underlying_symbol,quote_date,expiration_date,strike,option_side,valid,error_count,warning_count,issue_codes,bid,ask,last,volume,open_interest,implied_volatility,delta,gamma,theta,vega
A,2026-07-20,2026-08-21,120.0,PUT,True,0,0,,,,1.5,133,109,0.349466694376595,-0.19179701196082016,0.02066563665478678,-0.05673116021711643,0.09579890721614459
A,2026-07-20,2026-08-21,130.0,PUT,True,0,0,,,,4.76,316,165,0.31893021928866094,-0.46568817568805326,0.03338945382628582,-0.07414214675636277,0.15141534357530506
A,2026-07-20,2026-08-21,135.0,CALL,True,0,0,,,,3.4,1480,271,0.35354281510414753,0.39213852861173354,0.02884504437058551,-0.08713888996355115,0.15546997824513611
AAPL,2026-07-20,2026-07-27,300.0,PUT,True,0,0,,,,0.19,361,571,0.3378442308378357,-0.030705599595120984,0.004660966822347856,-0.07653476965006088,0.042567861843519336
AAPL,2026-07-20,2026-07-27,302.5,PUT,True,0,0,,,,0.21,171,351,0.31426221414683125,-0.03633180637602613,0.005709544939400642,-0.08100902205384243,0.042704833179948186
AAPL,2026-07-20,2026-07-27,305.0,PUT,True,0,0,,,,0.28,360,719,0.30141055055909277,-0.04844882203528095,0.007520741608931749,-0.09802583447731648,0.04291686564465077
AAPL,2026-07-20,2026-07-27,310.0,PUT,True,0,0,,,,0.69,478,1226,0.3066886107154106,-0.10731815482394132,0.013670120003795081,-0.18398165377321685,0.07523318096808027
AAPL,2026-07-20,2026-07-27,312.5,PUT,True,0,0,,,,0.92,153,264,0.2850527174226021,-0.12789708995786053,0.01683933993641073,-0.19538024105042043,0.1133401012907186
AAPL,2026-07-20,2026-07-27,315.0,PUT,True,0,0,,,,1.31,436,316,0.28204910326345345,-0.17783470912821567,0.02091768024066453,-0.23693727041418222,0.1141324580804811
AAPL,2026-07-20,2026-07-27,320.0,PUT,True,0,0,,,,2.4,870,347,0.2710769781135985,-0.29703502608604043,0.029022845053901316,-0.3015751849843824,0.1513443967817842
AAPL,2026-07-20,2026-07-27,322.5,PUT,True,0,0,,,,3.5,434,289,0.2741896994619926,-0.3740923463083147,0.03156182632487699,-0.3341963087289523,0.17421463456564276
AAPL,2026-07-20,2026-07-27,325.0,CALL,True,0,0,,,,6.0,712,216,0.30454479399433715,0.5429712924230216,0.02969581068077343,-0.4162155805602907,0.17550005008186884
AAPL,2026-07-20,2026-07-27,325.0,PUT,True,0,0,,,,4.21,2133,1599,0.26494539831033165,-0.4542779297783975,0.034216602548798054,-0.3359950725106647,0.17545305162577005
AAPL,2026-07-20,2026-07-27,327.5,CALL,True,0,0,,,,4.72,825,581,0.2850691271617306,0.46691228016414094,0.0316685746980989,-0.387841861486158,0.17669279415522593
AAPL,2026-07-20,2026-07-27,327.5,PUT,True,0,0,,,,5.5,982,116,0.2497419841928392,-0.5418656149993398,0.03626681541926098,-0.312974152616728,0.17670651213245633
AAPL,2026-07-20,2026-07-27,330.0,CALL,True,0,0,,,,3.58,1709,544,0.30137065462188445,0.39595805781663773,0.029142917998501317,-0.39652800623983103,0.17781585618939266
AAPL,2026-07-20,2026-07-27,330.0,PUT,True,0,0,,,,5.2,465,1402,0.2415505745618411,-0.6362579704190237,0.03614012582499079,-0.28776704918761453,0.15583224605746682
AAPL,2026-07-20,2026-07-27,332.5,CALL,True,0,0,,,,2.75,633,206,0.27907024948635367,0.314569519938435,0.028821416983907545,-0.3357064053124695,0.1567881373832914
AAPL,2026-07-20,2026-07-27,332.5,PUT,True,0,0,,,,8.0,115,465,0.22268871722055336,-0.7358197509141526,0.034055637458621155,-0.2235968746335709,0.15596631091360413
