symbol,row_count,first_as_of,last_as_of
A,261,2018-01-05,2022-12-30
AAPL,261,2018-01-05,2022-12-30
ABBV,261,2018-01-05,2022-12-30
ABNB,46,2022-02-18,2022-12-30
ABT,261,2018-01-05,2022-12-30
ACGL,261,2018-01-05,2022-12-30
ACN,261,2018-01-05,2022-12-30
ADBE,261,2018-01-05,2022-12-30
ADI,261,2018-01-05,2022-12-30
ADM,261,2018-01-05,2022-12-30
ADP,261,2018-01-05,2022-12-30
ADSK,261,2018-01-05,2022-12-30
AEE,261,2018-01-05,2022-12-30
AEP,261,2018-01-05,2022-12-30
AES,261,2018-01-05,2022-12-30
AFL,261,2018-01-05,2022-12-30
AGG,261,2018-01-05,2022-12-30
AIG,261,2018-01-05,2022-12-30
AIZ,261,2018-01-05,2022-12-30
AJG,261,2018-01-05,2022-12-30
AKAM,261,2018-01-05,2022-12-30
ALB,261,2018-01-05,2022-12-30
ALGN,261,2018-01-05,2022-12-30
ALL,261,2018-01-05,2022-12-30
ALLE,261,2018-01-05,2022-12-30
ALNY,261,2018-01-05,2022-12-30
AMAT,261,2018-01-05,2022-12-30
AMCR,124,2020-08-21,2022-12-30
AMD,261,2018-01-05,2022-12-30
AME,261,2018-01-05,2022-12-30
AMGN,261,2018-01-05,2022-12-30
AMP,261,2018-01-05,2022-12-30
AMT,261,2018-01-05,2022-12-30
AMZN,261,2018-01-05,2022-12-30
ANET,261,2018-01-05,2022-12-30
AON,261,2018-01-05,2022-12-30
AOS,261,2018-01-05,2022-12-30
APA,261,2018-01-05,2022-12-30
APD,261,2018-01-05,2022-12-30
APH,261,2018-01-05,2022-12-30
APO,261,2018-01-05,2022-12-30
APP,28,2022-06-24,2022-12-30
APTV,203,2019-02-15,2022-12-30
ARE,261,2018-01-05,2022-12-30
ARES,261,2018-01-05,2022-12-30
ARKK,261,2018-01-05,2022-12-30
ASML,261,2018-01-05,2022-12-30
ATO,261,2018-01-05,2022-12-30
AVB,261,2018-01-05,2022-12-30
AVGO,261,2018-01-05,2022-12-30
AVY,261,2018-01-05,2022-12-30
AWK,261,2018-01-05,2022-12-30
AXON,40,2022-04-01,2022-12-30
AXP,261,2018-01-05,2022-12-30
AZO,261,2018-01-05,2022-12-30
BA,261,2018-01-05,2022-12-30
BAC,261,2018-01-05,2022-12-30
BAX,261,2018-01-05,2022-12-30
BBY,261,2018-01-05,2022-12-30
BDX,261,2018-01-05,2022-12-30
BEN,261,2018-01-05,2022-12-30
BF.B,261,2018-01-05,2022-12-30
BG,261,2018-01-05,2022-12-30
BIIB,261,2018-01-05,2022-12-30
BITO,1,2022-12-30,2022-12-30
BKNG,191,2019-05-10,2022-12-30
BKR,106,2020-12-24,2022-12-30
BLDR,261,2018-01-05,2022-12-30
BLK,261,2018-01-05,2022-12-30
BMY,261,2018-01-05,2022-12-30
BND,261,2018-01-05,2022-12-30
BR,261,2018-01-05,2022-12-30
BRK.B,261,2018-01-05,2022-12-30
BRO,261,2018-01-05,2022-12-30
BSX,261,2018-01-05,2022-12-30
BX,261,2018-01-05,2022-12-30
BXP,261,2018-01-05,2022-12-30
C,261,2018-01-05,2022-12-30
CAH,261,2018-01-05,2022-12-30
CARR,82,2021-06-11,2022-12-30
CASY,261,2018-01-05,2022-12-30
CAT,261,2018-01-05,2022-12-30
CB,261,2018-01-05,2022-12-30
CBOE,261,2018-01-05,2022-12-30
CBRE,188,2019-05-31,2022-12-30
CCEP,155,2020-01-17,2022-12-30
CCI,261,2018-01-05,2022-12-30
CCL,261,2018-01-05,2022-12-30
CDNS,261,2018-01-05,2022-12-30
CDW,261,2018-01-05,2022-12-30
CF,261,2018-01-05,2022-12-30
CFG,261,2018-01-05,2022-12-30
CHD,261,2018-01-05,2022-12-30
CHRW,261,2018-01-05,2022-12-30
CHTR,261,2018-01-05,2022-12-30
CI,261,2018-01-05,2022-12-30
