symbol,validation_profile_rows,first_validation_as_of,last_validation_as_of,daily_source_resolved,daily_first_session,daily_last_session,daily_required_fields_present,daily_validation_window_covered
A,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
AAPL,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
ABBV,261,2018-01-05,2022-12-30,True,2013-01-02,2026-08-21,True,True
ABNB,46,2022-02-18,2022-12-30,True,2020-12-10,2026-08-21,True,False
ABT,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
ACGL,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
ACN,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
ADBE,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
ADI,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
ADM,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
ADP,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
ADSK,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
AEE,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
AEP,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
AES,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
AFL,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
AGG,261,2018-01-05,2022-12-30,True,2003-09-26,2026-08-21,True,True
AIG,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
AIZ,261,2018-01-05,2022-12-30,True,2004-02-05,2026-08-21,True,True
AJG,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
AKAM,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
ALB,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
ALGN,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
ALL,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
ALLE,261,2018-01-05,2022-12-30,True,2013-12-02,2026-08-21,True,True
ALNY,261,2018-01-05,2022-12-30,True,2004-05-28,2026-08-21,True,True
AMAT,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
AMCR,124,2020-08-21,2022-12-30,True,2019-06-11,2026-08-21,True,False
AMD,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
AME,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
AMGN,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
AMP,261,2018-01-05,2022-12-30,True,2005-10-03,2026-08-21,True,True
AMT,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
AMZN,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
ANET,261,2018-01-05,2022-12-30,True,2014-06-06,2026-08-21,True,True
AON,261,2018-01-05,2022-12-30,True,2009-12-01,2026-08-21,True,True
AOS,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
APA,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
APD,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
APH,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
APO,261,2018-01-05,2022-12-30,True,2011-03-30,2026-08-21,True,True
APP,28,2022-06-24,2022-12-30,True,2021-04-15,2026-08-21,True,False
APTV,203,2019-02-15,2022-12-30,True,2017-12-05,2026-08-21,True,True
ARE,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
ARES,261,2018-01-05,2022-12-30,True,2014-05-02,2026-08-21,True,True
ARKK,261,2018-01-05,2022-12-30,True,2014-10-31,2026-08-21,True,True
ASML,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
ATO,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
AVB,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-14,True,True
AVGO,261,2018-01-05,2022-12-30,True,2009-08-06,2026-08-21,True,True
AVY,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
AWK,261,2018-01-05,2022-12-30,True,2008-04-23,2026-08-21,True,True
AXON,40,2022-04-01,2022-12-30,True,2021-01-26,2026-08-21,True,False
AXP,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
AZO,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
BA,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
BAC,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
