metric,value
validation_symbol_count,570
validation_row_count,141567
first_as_of,2018-01-05
last_as_of,2022-12-30
expected_validation_replay_symbol_count,570
expected_validation_replay_row_count,141567
expected_validation_first_as_of,2018-01-05
expected_validation_last_as_of,2022-12-30
observation_boundary_certification_method,FROZEN_REPLAY_REPLAYED_ROWS_WITHIN_AUTHORIZED_VALIDATION_WINDOW
partition_certification_method,SHA_PINNED_ROUTING_AUTHORITY_PLUS_EXPLICIT_VALIDATION_ROUTE_AND_DATE_WINDOW
output_partition_metadata_required,False
partition_metadata_field_present_count,0
unexpected_partition_metadata_value_count,0
date_window_mismatch_row_count,0
development_validation_schema_identical,True
validation_schema_mismatch_row_count,0
